request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-182253-0001,eb3cf871-c89c-4743-a31c-8cccd2298b27,2026-08-17T01:22:53.69152Z,2026-08-17T01:22:54.218902Z,527.382,READY,0
concurrent-20260816-182253-0002,73225e16-6286-4eda-aefa-d16fda8582e0,2026-08-17T01:22:53.691521Z,2026-08-17T01:22:54.184217Z,492.696,READY,0
concurrent-20260816-182253-0003,a0fe339e-87c5-4c54-8dfe-4c3f29b0177a,2026-08-17T01:22:53.758953Z,2026-08-17T01:22:54.184301Z,425.348,READY,0
concurrent-20260816-182253-0004,e1fb5537-8f26-44ef-9943-7fe3040dca5a,2026-08-17T01:22:53.758954Z,2026-08-17T01:22:54.258019Z,499.065,READY,0
concurrent-20260816-182253-0005,524d3a2a-e7a2-44fd-af56-9c2468eff492,2026-08-17T01:22:53.793407Z,2026-08-17T01:22:54.290874Z,497.467,READY,0
concurrent-20260816-182253-0006,e3b77be5-c3eb-4def-bf46-dcf7c52b81b8,2026-08-17T01:22:53.793407Z,2026-08-17T01:22:54.233076Z,439.669,READY,0
concurrent-20260816-182253-0008,ddb51ad5-354e-4256-aeee-ab1b1d5c44c6,2026-08-17T01:22:53.826743Z,2026-08-17T01:22:54.274287Z,447.544,READY,0
concurrent-20260816-182253-0007,61753e25-fcdf-424b-8c5e-7535505c2820,2026-08-17T01:22:53.826743Z,2026-08-17T01:22:54.322171Z,495.428,READY,0
concurrent-20260816-182253-0010,79948255-112f-4dcc-b280-cb7126385c47,2026-08-17T01:22:53.860163Z,2026-08-17T01:22:54.336398Z,476.235,READY,0
concurrent-20260816-182253-0009,0e8c1647-fc5c-4a26-95e6-a4aceaaa1cf3,2026-08-17T01:22:53.860162Z,2026-08-17T01:22:54.305219Z,445.057,READY,0
concurrent-20260816-182253-0012,d60466dd-2d1c-4319-aecb-72cbf89377c7,2026-08-17T01:22:53.89806Z,2026-08-17T01:22:54.355143Z,457.083,READY,0
concurrent-20260816-182253-0011,dcc79466-6b15-49ed-afe0-63199b01b7e7,2026-08-17T01:22:53.898109Z,2026-08-17T01:22:54.368562Z,470.453,READY,0
concurrent-20260816-182253-0013,6e5760fa-100b-4b68-8830-84bd258bf8d1,2026-08-17T01:22:53.940043Z,2026-08-17T01:22:54.400224Z,460.181,READY,0
concurrent-20260816-182253-0014,fe20ad5a-6bfe-4672-bfd0-ecbd6e509159,2026-08-17T01:22:53.940043Z,2026-08-17T01:22:54.429629Z,489.586,READY,0
concurrent-20260816-182253-0015,f765a8a6-634f-4508-99c7-bd6277707a08,2026-08-17T01:22:53.997237Z,2026-08-17T01:22:54.385216Z,387.979,READY,0
concurrent-20260816-182253-0016,32ebc783-6490-4ae9-8cdb-d2c77b0217f5,2026-08-17T01:22:53.997237Z,2026-08-17T01:22:54.458509Z,461.272,READY,0
concurrent-20260816-182253-0017,41e3a82f-51f8-4a46-a733-56690a5b5a65,2026-08-17T01:22:54.039212Z,2026-08-17T01:22:54.487882Z,448.67,READY,0
concurrent-20260816-182253-0018,57d7a318-1363-4674-9776-25b217806a40,2026-08-17T01:22:54.039225Z,2026-08-17T01:22:54.414684Z,375.459,READY,0
concurrent-20260816-182253-0020,f1ea547b-ec78-4ccb-8556-6a79ef5b7a31,2026-08-17T01:22:54.073144Z,2026-08-17T01:22:54.51692Z,443.776,READY,0
concurrent-20260816-182253-0019,3dbfd03f-c323-4ac1-99da-5557efb7c618,2026-08-17T01:22:54.073145Z,2026-08-17T01:22:54.443355Z,370.21,READY,0
concurrent-20260816-182253-0022,76dce339-2df4-4426-af73-33fb4a9a9dde,2026-08-17T01:22:54.10574Z,2026-08-17T01:22:54.472406Z,366.666,READY,0
concurrent-20260816-182253-0021,9809334c-2039-4ccb-8739-090654596137,2026-08-17T01:22:54.10574Z,2026-08-17T01:22:54.501551Z,395.811,READY,0
concurrent-20260816-182253-0024,404906c3-5390-4698-b95e-3bc8cc037ddd,2026-08-17T01:22:54.137184Z,2026-08-17T01:22:54.546089Z,408.905,READY,0
