request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
baseline-ingest-001,aa841bc5-4115-4a1b-b7aa-0b20822c9531,2026-08-17T00:22:21.065959Z,2026-08-17T00:22:21.681008Z,615.049,READY,0
baseline-ingest-002,5516868b-7f51-46b9-b9de-892c53f6b774,2026-08-17T00:22:21.797362Z,2026-08-17T00:22:21.826515Z,29.153,READY,0
baseline-ingest-003,8e32be95-4397-4b42-b8a3-596f5ebf1a66,2026-08-17T00:22:21.99929Z,2026-08-17T00:22:22.029951Z,30.661,READY,0
baseline-ingest-004,18c18fc1-2e7b-4fb4-b717-33606dc925fc,2026-08-17T00:22:22.200997Z,2026-08-17T00:22:22.227493Z,26.496,READY,0
baseline-ingest-005,cf91f773-7f2b-436f-a41a-159aa8569fee,2026-08-17T00:22:22.41126Z,2026-08-17T00:22:22.439745Z,28.485,READY,0
baseline-ingest-006,88d34563-35ce-4b08-bb31-8a0f5e5e0662,2026-08-17T00:23:55.373838Z,2026-08-17T00:23:55.412612Z,38.774,READY,0
baseline-ingest-007,485ca58b-1e89-412c-b0ff-a67ccd15d1f3,2026-08-17T00:23:55.577891Z,2026-08-17T00:23:55.608982Z,31.091,READY,0
baseline-ingest-008,2666e267-216c-4ef9-a75a-e9612fec9965,2026-08-17T00:23:55.77636Z,2026-08-17T00:23:55.806734Z,30.374,READY,0
baseline-ingest-009,b51a87ee-e619-422c-92a0-358cdcba9633,2026-08-17T00:23:55.979254Z,2026-08-17T00:23:56.009095Z,29.841,READY,0
baseline-ingest-010,f9e9dd6b-e139-4e1e-8f6f-b211ecc1a319,2026-08-17T00:23:56.179918Z,2026-08-17T00:23:56.211159Z,31.241,READY,0
baseline-ingest-011,03ce037f-b43d-4449-91c6-e813fe333b59,2026-08-17T00:23:56.384151Z,2026-08-17T00:23:56.414223Z,30.072,READY,0
baseline-ingest-012,fbb1c93c-1d4f-420f-917a-dad6716b69be,2026-08-17T00:23:56.584824Z,2026-08-17T00:23:56.613898Z,29.074,READY,0
baseline-ingest-013,83a45913-ad0c-478e-88a5-bba334ccaf38,2026-08-17T00:23:56.785215Z,2026-08-17T00:23:56.814405Z,29.19,READY,0
baseline-ingest-014,3b2b7d26-244a-48c2-9c38-ef5c0663306f,2026-08-17T00:23:56.983475Z,2026-08-17T00:23:57.014282Z,30.807,READY,0
baseline-ingest-015,5224351e-86e5-4437-8610-9e61c3a4df3c,2026-08-17T00:23:57.18411Z,2026-08-17T00:23:57.214213Z,30.103,READY,0
baseline-ingest-016,319980bc-741f-477e-88c0-7ed60781b773,2026-08-17T00:23:57.392504Z,2026-08-17T00:23:57.421872Z,29.368,READY,0
baseline-ingest-017,717ed537-d617-4aad-9b7c-72b0d49503f0,2026-08-17T00:23:57.592461Z,2026-08-17T00:23:57.620254Z,27.793,READY,0
baseline-ingest-018,02454972-7865-4bc2-9af9-d10745f8417d,2026-08-17T00:23:57.794047Z,2026-08-17T00:23:57.823256Z,29.209,READY,0
baseline-ingest-019,aaed96e4-5f44-4b6f-b52e-8dc6fd310661,2026-08-17T00:23:57.994765Z,2026-08-17T00:23:58.025124Z,30.359,READY,0
baseline-ingest-020,c2eb1aa7-e82a-4712-a072-066408b88486,2026-08-17T00:23:58.196289Z,2026-08-17T00:23:58.223113Z,26.824,READY,0
baseline-ingest-021,fdeaeb8c-02fa-43f9-820b-acd4acab77ae,2026-08-17T00:23:58.393333Z,2026-08-17T00:23:58.422227Z,28.894,READY,0
baseline-ingest-022,ff524d77-c86c-4d6e-a096-6235e5596c05,2026-08-17T00:23:58.588836Z,2026-08-17T00:23:58.618872Z,30.036,READY,0
baseline-ingest-023,a5127799-03a4-42dd-b541-34bd00e884bf,2026-08-17T00:23:58.786054Z,2026-08-17T00:23:58.815724Z,29.67,READY,0
baseline-ingest-024,ed9f5b1f-be11-475b-9b72-cfba3a94bbc4,2026-08-17T00:23:58.985783Z,2026-08-17T00:23:59.015085Z,29.302,READY,0
baseline-ingest-025,c906247c-3585-459a-92f7-413963a407da,2026-08-17T00:23:59.186211Z,2026-08-17T00:23:59.21496Z,28.749,READY,0
baseline-ingest-026,d2aa4533-b84c-469f-901b-9a174e5f90ef,2026-08-17T00:23:59.385496Z,2026-08-17T00:23:59.41566Z,30.164,READY,0
baseline-ingest-027,7eb9c266-7665-4bca-8d39-ca98b30faa23,2026-08-17T00:23:59.585145Z,2026-08-17T00:23:59.614728Z,29.583,READY,0
baseline-ingest-028,b94e404c-0a68-40e2-9d5f-b05d190d1bf6,2026-08-17T00:23:59.786041Z,2026-08-17T00:23:59.814368Z,28.327,READY,0
baseline-ingest-029,c62d82df-c2a0-4e71-89ac-68bbb31c81c0,2026-08-17T00:23:59.985585Z,2026-08-17T00:24:00.014207Z,28.622,READY,0
baseline-ingest-030,62237137-ace5-45e6-bbaf-cd90c9db1ccd,2026-08-17T00:24:00.182187Z,2026-08-17T00:24:00.210525Z,28.338,READY,0
baseline-ingest-031,04ae8c83-b168-4c7b-8766-0c279e3cc332,2026-08-17T00:24:00.382299Z,2026-08-17T00:24:00.410939Z,28.64,READY,0
