request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
baseline-20260816-173426-001,72a21c12-fe05-4248-b861-084be18fc180,2026-08-17T00:34:26.616361Z,2026-08-17T00:34:27.100508Z,484.147,READY,0
baseline-20260816-173426-002,104fafb0-983c-4270-bb79-2c8de2304ada,2026-08-17T00:34:27.19816Z,2026-08-17T00:34:27.230217Z,32.057,READY,0
baseline-20260816-173426-003,0fe6cd48-ffbe-4c38-aa49-f6c7dcc1145c,2026-08-17T00:34:27.401749Z,2026-08-17T00:34:27.432209Z,30.46,READY,0
baseline-20260816-173426-004,96de9ce0-8966-4f60-bd9c-850afd487ac6,2026-08-17T00:34:27.600341Z,2026-08-17T00:34:27.629592Z,29.251,READY,0
baseline-20260816-173426-005,4d7fe398-c64a-458d-8e48-b9dad22dacec,2026-08-17T00:34:27.800844Z,2026-08-17T00:34:27.831139Z,30.295,READY,0
baseline-20260816-173426-006,a2317024-2143-427c-9b8c-e068b2b10f25,2026-08-17T00:34:28.002287Z,2026-08-17T00:34:28.031625Z,29.338,READY,0
baseline-20260816-173426-007,75a904dc-39d6-4d59-8d83-21a19d2a53dc,2026-08-17T00:34:28.201745Z,2026-08-17T00:34:28.231043Z,29.298,READY,0
baseline-20260816-173426-008,bf1d7e9e-e595-4eee-a707-536adb2b5a94,2026-08-17T00:34:28.40106Z,2026-08-17T00:34:28.428866Z,27.806,READY,0
baseline-20260816-173426-009,b5c12dca-a86d-4597-83cf-9b8afd0553eb,2026-08-17T00:34:28.601871Z,2026-08-17T00:34:28.631659Z,29.788,READY,0
baseline-20260816-173426-010,c5eab7de-abec-4083-84f6-41979331b935,2026-08-17T00:34:28.802566Z,2026-08-17T00:34:28.832457Z,29.891,READY,0
baseline-20260816-173426-011,6da4f4b9-a42d-4460-8f98-bfcb95a1b8a7,2026-08-17T00:34:29.002866Z,2026-08-17T00:34:29.032164Z,29.298,READY,0
baseline-20260816-173426-012,efe525f7-1082-4d45-919a-1f276065bf7c,2026-08-17T00:34:29.201414Z,2026-08-17T00:34:29.229943Z,28.529,READY,0
baseline-20260816-173426-013,9b91535a-f9b5-4759-a374-438b59afc93c,2026-08-17T00:34:29.396955Z,2026-08-17T00:34:29.425791Z,28.836,READY,0
baseline-20260816-173426-014,2877fdb5-e17a-4fcf-914b-1c8c1242ca19,2026-08-17T00:34:29.596485Z,2026-08-17T00:34:29.62459Z,28.105,READY,0
baseline-20260816-173426-015,0d681503-6027-443b-8be4-44eb336ca4d5,2026-08-17T00:34:29.798436Z,2026-08-17T00:34:29.826771Z,28.335,READY,0
baseline-20260816-173426-016,8e0d098e-8362-453a-9f27-33e1f490ce35,2026-08-17T00:34:30.002825Z,2026-08-17T00:34:30.033706Z,30.881,READY,0
baseline-20260816-173426-017,0c9c09fe-025c-4786-b3da-f9dda6004592,2026-08-17T00:34:30.20679Z,2026-08-17T00:34:30.237191Z,30.401,READY,0
baseline-20260816-173426-018,1fe107b9-7d5d-4edf-8b58-64c9449c5480,2026-08-17T00:34:30.403545Z,2026-08-17T00:34:30.426512Z,22.967,READY,0
baseline-20260816-173426-019,14dab57e-6c39-4ced-9189-877175cf50a7,2026-08-17T00:34:30.516954Z,2026-08-17T00:34:30.545458Z,28.504,READY,0
baseline-20260816-173426-020,3354ad84-ccea-4570-a58e-bd5d6cd313e8,2026-08-17T00:34:30.720626Z,2026-08-17T00:34:30.751131Z,30.505,READY,0
baseline-20260816-173426-021,634ac276-c248-4738-8c4b-dcfa01a5b979,2026-08-17T00:34:30.916529Z,2026-08-17T00:34:30.943003Z,26.474,READY,0
baseline-20260816-173426-022,63edee56-2cf5-408c-aa06-f8ee1f1422c0,2026-08-17T00:34:31.116492Z,2026-08-17T00:34:31.142968Z,26.476,READY,0
baseline-20260816-173426-023,6402dba8-5cb4-44e2-b3cf-f78d29ab0fca,2026-08-17T00:34:31.313885Z,2026-08-17T00:34:31.342007Z,28.122,READY,0
baseline-20260816-173426-024,80fcb403-427a-424a-87c0-9a48b13b438d,2026-08-17T00:34:31.508125Z,2026-08-17T00:34:31.534647Z,26.522,READY,0
baseline-20260816-173426-025,b46e0a3d-9b6e-404d-abda-d8bcbff2ddf7,2026-08-17T00:34:31.712166Z,2026-08-17T00:34:31.739873Z,27.707,READY,0
